id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
4524,711,25,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.551264467,0.473993739,39.33251373
4525,549,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.496019026,0.448256199,35.16668937
4526,236,33.0201908,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.370946044,0.364725785,28.28286806
4527,514,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.533883971,0.465680233,37.02177209
4528,534,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.49368953,0.448463132,35.97225667
4529,694,25,0.5,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.532482559,0.463064582,37.52274536
4530,692,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.621810512,0.511053454,43.93700206
4531,276,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.542170237,0.502740901,43.43220995
4532,104,12.5,0.25,0.25,0.25,0.63,86,52,71.9,62,30,50.8,1,0.1,0.456503309,0.409976946,31.86773783
4533,399,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.596036127,0.491813116,41.78031158
4534,337,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,34,0.56,0.482854142,0.442952601,35.92331365
4535,174,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.390063566,0.399556226,30.39027791
4536,226,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.595306377,0.442557129,37.96058614
4537,358,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.611725787,0.513208594,43.7550339
4538,57,12.5,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,24,0.39,0.460126356,0.426240102,33.44212024
4539,42,25,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,1,0.1,0.429090253,0.404575636,31.08154655
4540,376,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.601357636,0.497864974,41.13589278
4541,724,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.566719686,0.461903766,39.47432437
4542,573,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.521906846,0.463152392,37.81761708
4543,366,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.538048419,0.445497348,36.95787336
4544,279,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.579179402,0.484349504,40.37019338
4545,197,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.541564813,0.476928353,38.19630554
4546,272,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.482854142,0.438875462,33.221987
4547,748,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.53255682,0.444139023,35.92331365
4548,283,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.48180056,0.44549439,35.48700839
4549,564,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.570329618,0.476836137,39.46947609
4550,620,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.53255682,0.465807165,37.25124178
4551,155,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.600086778,0.497978979,45.80306982
4552,604,25,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.50476135,0.418219535,36.82658691
4553,298,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.583378727,0.486816771,40.11817697
4554,741,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.41545835,0.408038131,31.00460557
4555,681,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.383581787,0.401236607,32.69048728
4556,22,12.5,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,34,0.56,0.450822025,0.425220363,32.9240208
4557,507,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.48180056,0.445497348,34.05053194
4558,597,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,16,0.26,0.402052391,0.409269062,31.85521692
4559,656,25,0.5,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.467156853,0.429150584,34.17462527
4560,499,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.582482579,0.488176027,40.46221144
4561,535,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.454937519,0.425457642,33.3039002
4562,726,25,0.5,0.38,0.5,0.75,86,52,71.9,62,30,50.8,34,0.56,0.334220017,0.37718413,28.13589892
4563,669,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.496270554,0.448463132,36.98857322
4564,481,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.481204499,0.44252903,35.49661357
4565,287,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.594364445,0.495799217,42.93997745
4566,717,25,0.5,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.572725923,0.482859526,40.86547798
4567,536,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.432911682,0.430905502,33.4416065
4568,471,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.380852104,0.399556226,31.08154655
4569,447,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.459087683,0.396602445,30.05252128
4570,729,25,0.5,0.38,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.480072982,0.446434723,35.82485206
4571,238,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.395911623,0.402182926,31.77298278
4572,267,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.566319234,0.448972519,36.41565722
4573,297,12.5,0.25,0.25,0.63,0.75,86,52,71.9,62,30,50.8,34,0.56,0.53255682,0.454917386,36.94898618
4574,655,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.532704207,0.445238125,38.05729766
4575,595,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.480963646,0.440785841,34.89995717
4576,441,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.619006054,0.511116064,43.33471751
4577,57,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,1,0.1,0.527591617,0.465157167,37.55556802
4578,196,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.576589776,0.481173502,39.82088488
4579,156,12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.538048419,0.468039601,37.21402074
4580,581,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,24,0.39,0.4693892,0.417947008,34.76957798
4581,33,25,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.335529768,0.389593412,29.83315835
4582,147,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79,68.2,33,55.9,24,0.39,0.507541905,0.460795368,37.78237359
4583,441,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,34,0.56,0.398218446,0.401091418,30.79374092
4584,489,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,34,0.56,0.435969213,0.4228466,33.22890035
4585,216,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.383786508,0.388860282,29.31600198
4586,733,25,0.5,0.38,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.469631675,0.438612787,34.72483444
4587,552,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.511750776,0.452027468,36.36293728
4588,567,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.468192461,0.416537797,35.82485206
4589,472,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.504853246,0.450786211,36.69768447
4590,672,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.569713565,0.482859526,40.35118636
4591,94,12.5,0.25,0.25,0.25,0.5,86,52,71.9,62,30,50.8,16,0.26,0.52661476,0.466640196,37.87903588
4592,143,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.552071106,0.41951938,37.77937909
4593,169,12.5,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.546259537,0.45981941,37.78237359
4594,594,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.543968929,0.468896154,37.97024343
4595,671,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.487117428,0.419851618,34.17462527
4596,380,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.583697575,0.489992416,40.41794736
4597,267,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.545094508,0.466474508,37.33661143
4598,356,12.5,0.25,0.38,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.62677511,0.506002075,44.59947057
4599,653,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.449195313,0.445071322,34.30007912
4600,481,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,24,0.39,0.404617089,0.40166998,31.92881551
4601,221,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,16,0.26,0.524577301,0.463806532,37.27729673
4602,196,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.479826829,0.437265704,34.33876109
4603,486,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.58337988,0.481349777,40.41794736
4604,295,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,34,0.56,0.548724554,0.460369104,37.03329756
4605,454,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.363726236,0.382702852,27.91944764
4606,127,37.5,0.75,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.496618271,0.450498441,35.55891105
4607,532,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.387848693,0.403310637,30.73453761
4608,266,12.5,0.25,0.25,0.63,0.5,86,52,71.9,62,30,50.8,24,0.39,0.527308548,0.461179325,37.62571268
4609,707,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.383581787,0.397617195,30.68639758
4610,634,25,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.566719686,0.488568502,40.33593654
4611,687,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.547743879,0.471249919,39.85898134
4612,639,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.466109593,0.417545412,33.52074419
4613,17,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.384610827,0.396927831,29.37301155
4614,27,25,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,24,0.39,0.404446048,0.409269062,30.5797224
4615,181,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.52380127,0.471592749,39.23966787
4616,479,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.505120461,0.424380104,35.27931173
4617,574,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,34,0.56,0.460205797,0.431122059,33.99420814
4618,400,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.585434474,0.486788174,39.18303615
4619,755,25,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.46424992,0.42018755,34.83881461
4620,211,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.635315515,0.535660479,44.2785829
4621,309,12.5,0.25,0.25,0.75,0.75,86,52,71.9,62,30,50.8,1,0.1,0.58704878,0.482227496,40.37019338
4622,609,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.586303901,0.481349777,40.86547798
4623,740,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.479965751,0.420400914,33.08835541
4624,525,25,0.5,0.25,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.463097152,0.429230513,35.89130977
4625,551,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,34,0.56,0.426064568,0.414830175,32.33415267
4626,188,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.607679197,0.501359058,42.48595317
4627,483,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.468921469,0.431072001,34.33849206
4628,146,12.5,0.25,0.25,0.38,0.38,86,52,71.9,62,30,50.8,1,0.1,0.54613583,0.454080207,37.7247238
4629,669,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.511413154,0.430358895,35.55511529
4630,643,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.520756415,0.460795368,37.03329756
4631,414,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.611725787,0.50404651,42.13153821
4632,728,25,0.5,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.435965493,0.431029466,34.46756739
4633,444,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.578556842,0.48363057,40.46221144
4634,320,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.589306067,0.482118713,40.4613306
4635,542,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.592798225,0.493533938,41.94865711
4636,258,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.470593127,0.438612787,33.53267475
4637,59,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.482854142,0.440675594,35.48700839
4638,308,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.622622866,0.504526655,42.13153821
4639,317,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.546003143,0.459464772,37.97024343
4640,187,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.633144179,0.524577301,44.24204733
4641,254,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.521950271,0.451986086,36.16604354
4642,549,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.521119725,0.457845739,37.44044874
4643,266,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.520637077,0.433407697,35.18441169
4644,717,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.490242145,0.445071322,35.71826335
4645,318,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.527399614,0.459383737,38.38301202
4646,661,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.435965493,0.402362581,31.31791783
4647,43,25,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,16,0.26,0.509158377,0.455135389,36.16966007
4648,325,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.402838656,0.379342921,29.83315835
4649,686,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.496598201,0.424380104,35.09473308
4650,359,12.5,0.25,0.38,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.575589557,0.482423774,39.83192591
4651,710,25,0.5,0.38,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.620391949,0.501568683,43.67027165
4652,478,25,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.38895631,0.377596581,29.83315835
4653,516,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,34,0.56,0.466279462,0.418219535,33.23980604
4654,482,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.509158377,0.450786211,36.49496278
4655,337,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.482854142,0.443754909,35.93725753
4656,666,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.545094508,0.472670389,38.143078
4657,24,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.279535801,0.35441498,29.2486781
4658,648,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.376670148,0.394461774,30.74970088
4659,118,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.641617746,0.530933466,45.718182
4660,47,25,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,34,0.56,0.426064568,0.414830175,32.81456057
4661,539,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.496598201,0.448647248,35.34533175
4662,368,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.571610169,0.486889324,40.33534199
4663,552,25,0.5,0.25,0.5,0.63,86,52,71.9,62,30,50.8,24,0.39,0.490242145,0.448887241,33.74349354
4664,479,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.464368945,0.406618165,33.3649925
4665,201,12.5,0.25,0.25,0.38,0.75,86,52,71.9,62,30,50.8,24,0.39,0.574989422,0.480106144,39.77772061
4666,685,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.447668818,0.392787396,33.99420814
4667,115,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.392583006,0.393781726,30.5255093
4668,377,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.610321439,0.50404651,42.17176453
4669,554,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.38581266,0.400083453,30.66218699
4670,589,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.480386371,0.41390409,33.31178956
4671,142,12.5,0.25,0.25,0.38,0.38,86,52,71.9,62,30,50.8,34,0.56,0.502398084,0.460627726,36.98857322
4672,691,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.531891546,0.465680233,37.70659201
4673,547,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.502621602,0.45370258,36.6742427
4674,76,12.5,0.25,0.25,0.25,0.38,86,52,71.9,62,30,50.8,34,0.56,0.37680364,0.369603345,28.49966552
4675,517,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,34,0.56,0.442693354,0.424380104,33.221987
4676,771,25,0.5,0.38,0.63,0.5,86,52,71.9,62,30,50.8,24,0.39,0.520180895,0.460305334,37.96686445
4677,442,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.62818447,0.524904141,44.99434918
4678,664,25,0.5,0.38,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.574708327,0.482227496,39.98873363
4679,380,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.597060641,0.491414051,41.61500537
4680,556,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.401537849,0.402226397,30.79374092
4681,41,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.425493214,0.416537797,31.88184658
4682,635,25,0.5,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.384981338,0.399556226,30.21832512
4683,751,25,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.53513718,0.442535249,37.25124178
4684,267,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,1,0.1,0.607679197,0.504532158,42.48595317
4685,291,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.619006054,0.519455977,43.67027165
4686,267,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.582954458,0.491124144,40.22738685
4687,247,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.481472551,0.418055839,35.27931173
4688,33,25,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,24,0.39,0.433014308,0.423246366,33.2486781
4689,563,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,1,0.1,0.583378727,0.489992416,40.22738685
4690,30,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,1,0.1,0.448841436,0.419851618,34.70788043
4691,28,25,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.390053566,0.408088064,31.88184658
4692,472,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.462752296,0.428118259,33.3532206
4693,566,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.466279462,0.398255665,31.79835142
4694,325,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.545094508,0.459383737,37.07093657
4695,632,25,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.632108665,0.508131009,42.2785829
4696,336,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.429710486,0.420093742,33.95797729
4697,406,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.593029845,0.490467439,41.3159122
4698,704,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.499125312,0.43226586,35.55891105
4699,752,25,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.477961423,0.423927032,35.11807556
4700,613,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.425493214,0.439565369,31.87518207
4701,514,25,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.470593127,0.411271911,33.97877886
4702,238,12.5,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.581744319,0.485099788,40.73826603
4703,552,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.458246439,0.405525072,31.59741611
4704,300,12.5,0.25,0.25,0.63,0.75,86,52,71.9,62,30,50.8,1,0.1,0.56383312,0.48518887,40.37019338
4705,16,37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.480072982,0.411271911,33.221987
4706,524,25,0.75,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.417072864,0.409907136,31.60733169
4707,594,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.479449351,0.42782472,34.68201491
4708,426,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.610860604,0.508115625,42.50853246
4709,732,25,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.509933842,0.459224426,36.81018683
4710,593,25,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.473458531,0.437265704,34.7014352
4711,415,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.62818447,0.524904141,43.67027165
4712,457,12.5,0.25,0.38,0.63,0.5,86,52,71.9,62,30,50.8,16,0.26,0.566355374,0.466492143,39.20306912
4713,485,25,0.5,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.36099568,0.388821721,29.05187144
4714,568,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.39936701,0.408976956,31.10161493
4715,458,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.469925759,0.390310494,31.26836507
4716,585,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,34,0.56,0.463537294,0.426240102,33.48611213
4717,280,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.621376432,0.513171554,43.17615175
4718,579,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.467905283,0.438026493,34.13758465
4719,743,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.39936701,0.389381151,29.94364365
4720,715,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.582604099,0.493257523,40.84711944
4721,576,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.517169415,0.463558518,37.27729673
4722,707,25,0.5,0.38,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.553729922,0.478135139,39.33251373
4723,207,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.575589557,0.482908968,39.77772061
4724,223,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.517170184,0.46389552,37.07093657
4725,52,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.500189951,0.446575791,35.11807556
4726,269,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.480707687,0.438095887,34.43568098
